,Number of Television,"Number of Car, Jeep, Van",Number of Stove with Oven/Gas Range,House Floor Area,House Age,Number of bedrooms,Electricity,Total Number of Family members,Total number of family members employed,Household Head Sex,Household Head Age,Agricultural Household indicator,Total Household Income,All_Food_Expenses,Going_Out_Expenses,Shopping_Expenses,Necessary_Expenses,Miscellaneous_Expenses
5191,2,1,1,80,48,2,1,4,1,Female,86,0,34.5849,16.2743,1.043,1.5195,20.4361,2.4774
5192,1,0,0,50,11,2,1,2,0,Male,67,0,10.8712,11.4964,0.0,0.165,4.1142,0.564
5193,1,0,0,30,25,1,1,4,2,Male,46,0,23.5364,26.5132,2.3117,1.31,5.9237,1.1298
5194,1,0,0,50,35,1,1,6,2,Female,51,0,13.25,10.1478,0.543,0.144,5.2023,0.9356
5195,1,0,0,30,17,1,1,5,2,Male,36,0,16.234,12.5032,0.4808,0.1678,7.9858,1.0582
5196,1,0,0,25,25,1,1,5,1,Male,36,0,14.2951,16.7476,1.6448,0.188,4.0566,1.3196
5197,1,0,0,30,25,1,1,4,1,Male,38,0,13.6717,13.1193,2.0108,0.1554,3.9974,0.9281
5198,0,0,0,100,30,1,1,4,2,Male,64,0,16.3689,11.3788,0.5306,0.099,6.4346,0.6398
5199,1,0,0,40,16,1,1,9,2,Male,48,0,42.6715,40.2252,11.251,0.538,9.6083,3.1644
5200,1,0,0,40,13,1,1,5,1,Female,38,0,13.872,18.6113,0.2525,0.205,4.5992,0.7538
5201,1,0,0,50,12,1,1,3,1,Male,36,0,17.2051,14.9934,1.1121,0.3196,3.7737,0.7232
5202,1,0,0,75,30,2,1,4,1,Male,53,0,15.4524,11.1782,1.762,0.98,10.1109,0.629
5203,2,0,0,40,26,1,1,10,5,Male,42,0,35.7326,34.8118,4.2615,2.8969,4.9171,1.4794
5204,1,0,0,30,26,1,1,6,1,Male,44,0,14.494,15.7686,2.5795,0.1275,5.6004,1.601
5205,0,0,0,45,34,2,1,13,4,Male,59,0,12.274,15.3417,0.311,0.6465,3.2542,0.6936
5206,2,0,0,70,49,2,1,7,4,Female,62,0,22.4385,12.6811,0.164,0.3195,5.8532,2.1802
5207,1,0,0,50,40,2,1,5,1,Male,53,0,31.7285,20.6553,1.1569,0.6705,5.8198,4.3454
5208,1,0,0,30,25,0,1,6,2,Male,45,0,12.4888,16.8054,4.6485,0.457,3.3069,1.1248
5209,0,0,0,30,49,0,1,1,1,Male,60,0,7.3232,4.0287,1.1036,0.7848,2.4671,0.0924
5210,1,0,0,35,15,0,1,3,1,Female,25,0,9.3432,8.1423,1.0315,0.097,3.5965,0.4518
5211,0,0,0,30,22,1,1,11,3,Male,37,0,22.8335,22.7448,3.7983,0.756,3.6783,0.9834
5212,1,0,0,35,20,2,1,4,1,Male,51,0,25.0812,20.534,1.2025,1.1275,11.7929,1.7512
5213,1,0,0,50,35,3,1,8,2,Male,40,0,25.1381,18.9569,1.87,0.7534,4.0176,4.3492
5214,2,0,1,50,20,2,1,2,0,Male,61,0,18.5802,13.3182,0.8916,1.785,5.9998,0.7126
5215,3,3,0,100,15,4,1,6,1,Female,25,0,89.1498,36.4661,14.906,9.5448,35.0714,6.1004
5216,1,0,1,90,20,1,1,3,1,Male,45,0,20.76,14.5014,2.564,0.501,6.7847,1.167
5217,1,0,0,30,20,1,1,5,1,Female,36,0,16.5576,14.7426,4.2634,0.4909,2.6245,1.227
5218,1,0,1,100,7,3,1,3,0,Male,59,0,63.46,24.5056,6.24,1.015,34.4106,7.313
5219,2,0,1,55,26,2,1,5,1,Female,27,0,30.3189,19.0947,8.5907,0.6243,17.6277,2.4124
5220,1,0,0,20,6,0,1,5,1,Male,30,0,24.0294,17.9903,2.455,0.8183,4.848,1.0278
5221,1,0,1,20,12,2,1,4,1,Male,35,0,15.2003,15.1159,2.411,0.7975,2.9366,1.378
5222,2,2,1,80,25,3,1,3,2,Male,62,0,80.3943,32.3092,4.832,4.558,34.8088,5.25
5223,1,0,0,15,0,0,1,3,1,Male,29,0,17.9778,15.5158,1.589,0.709,3.1299,1.3962
5224,2,0,1,50,26,2,1,2,0,Male,45,0,14.8438,10.7543,2.262,0.196,6.157,1.0542
5225,1,0,0,50,33,1,1,8,4,Male,61,0,36.93,19.7701,5.1003,0.7832,4.7982,1.1396
5226,1,0,0,52,60,2,1,5,1,Male,63,0,27.489,20.9965,3.013,1.135,7.2983,1.4344
5227,1,0,0,75,53,2,1,1,1,Female,63,0,18.3,8.695,0.482,0.07,7.1067,5.614
5228,1,0,0,30,20,1,1,3,1,Male,62,0,39.6686,13.0308,3.37,0.13,13.2352,4.0736
5229,1,0,1,42,7,2,1,3,0,Male,46,0,18.6894,13.4642,4.525,1.5043,7.2859,0.739
5230,1,0,0,64,51,2,1,6,1,Female,55,0,22.2798,16.7395,1.3085,0.4665,3.3456,2.136
5231,1,0,0,80,31,1,1,2,2,Female,50,0,15.03,8.9762,0.9955,0.165,4.4655,0.8998
5232,1,0,0,50,39,1,1,4,1,Female,63,0,18.996,9.9797,2.019,0.1485,5.7892,1.1794
5233,1,0,0,70,20,2,1,4,1,Male,61,0,35.68,14.3952,2.4396,0.195,12.4285,3.18
5234,0,0,0,30,70,1,1,1,0,Female,72,0,4.065,2.8276,1.547,0.02,2.275,0.162
5235,1,0,0,30,28,0,1,6,0,Male,38,1,13.7029,15.9157,1.81,0.497,5.4615,0.8846
5236,1,0,0,45,5,1,1,4,1,Male,37,0,25.466,19.616,3.9853,0.8509,9.5427,1.6996
5237,2,0,0,80,80,4,1,5,3,Male,84,0,55.8202,25.9164,4.286,0.77,15.929,6.8002
5238,1,0,0,45,63,1,1,5,1,Male,54,0,26.26,19.5997,3.11,0.393,8.1272,4.6782
5239,1,0,0,20,12,0,1,3,2,Male,34,0,18.572,14.4511,0.724,0.175,4.8548,0.86
5240,2,0,0,100,23,2,1,3,3,Male,46,0,63.0448,20.5462,3.088,5.693,11.7259,3.367
5241,0,0,0,75,19,2,1,4,2,Male,43,0,20.4632,13.3655,1.8632,1.4067,8.1856,1.2028
5242,1,0,0,30,24,0,1,6,1,Male,32,0,16.597,15.7369,2.0355,0.6512,3.8854,1.1208
5243,2,1,1,120,17,3,1,5,1,Male,48,0,34.49,22.7118,2.1341,0.388,13.1063,2.8882
5244,2,0,0,68,17,2,1,4,0,Female,40,0,54.4,26.668,3.9798,2.95,17.3572,2.816
5245,0,0,0,30,17,0,1,5,1,Female,44,0,17.4186,13.2926,2.9461,0.2605,5.7651,0.8712
5246,2,1,0,160,44,1,1,6,3,Female,66,0,47.58,17.35,2.6018,2.045,20.7688,3.9788
5247,1,0,0,80,44,2,1,6,1,Male,37,0,44.52,17.3489,6.1331,0.87,10.6249,5.4272
5248,1,0,0,30,8,1,1,4,2,Male,51,0,22.223,19.6715,2.2792,0.3135,9.4713,0.7456
5249,1,0,0,120,30,2,1,3,1,Male,48,0,37.6028,23.2433,3.578,0.86,11.1352,2.1552
5250,0,0,0,30,6,0,0,8,2,Male,49,1,13.2737,19.3127,1.0777,1.6745,1.422,0.6044
5251,1,0,0,45,30,1,1,5,0,Male,35,0,20.9753,15.6711,1.787,0.407,5.9385,2.9674
5252,1,0,0,130,20,3,1,5,2,Male,47,0,37.1908,19.6561,8.793,1.319,8.4218,2.1474
5253,1,0,0,90,31,2,1,4,0,Male,60,0,20.9922,14.5274,1.1265,1.2442,6.9448,1.3468
5254,1,0,0,80,40,2,1,5,3,Male,50,0,23.0,15.9057,1.1726,0.165,9.5202,2.2282
5255,1,0,0,80,54,4,1,2,0,Male,87,0,16.861,7.7409,1.632,0.171,7.6556,0.6968
5256,2,1,1,80,20,2,1,4,1,Female,57,0,81.14,32.65,1.332,1.324,20.5546,2.448
5257,0,0,0,30,29,1,1,4,2,Male,59,0,16.194,11.1402,3.1705,0.258,5.2172,1.5454
5258,2,0,0,35,10,0,1,3,0,Male,52,0,18.094,10.527,1.1329,0.361,5.3985,0.919
5259,2,0,1,80,20,2,1,5,1,Male,48,0,44.4634,26.0833,5.0484,1.25,15.9436,4.5166
5260,1,0,1,70,27,2,1,5,2,Female,55,0,66.524,21.8473,2.0316,0.377,41.3852,11.0038
5261,1,0,1,40,8,1,1,3,1,Male,72,0,32.2335,14.9969,1.3656,0.243,9.3514,3.49
5262,1,0,1,80,23,3,1,4,4,Male,50,0,43.7392,18.8613,3.6156,0.942,10.7105,6.6002
5263,1,0,1,100,32,3,1,6,2,Male,67,0,21.344,17.6335,1.0004,0.3305,7.9828,1.168
5264,3,0,1,70,37,3,1,3,0,Female,35,0,48.0498,26.5434,3.34,1.651,14.6003,2.9582
5265,2,0,1,90,20,3,1,2,0,Female,52,0,46.9602,27.3872,1.22,1.011,15.979,2.3432
5266,1,0,0,30,50,1,1,5,3,Male,57,0,35.53,19.434,7.836,1.2638,6.2332,4.3272
5267,1,0,0,30,50,0,1,4,1,Male,27,0,17.132,18.5747,1.9788,0.257,3.1434,1.3062
5268,1,0,0,30,20,1,1,4,1,Male,38,0,14.9195,10.8371,0.5796,0.11,3.9124,0.279
5269,1,0,0,40,8,0,1,4,1,Male,51,1,15.3863,12.4487,0.9312,1.2022,3.2328,0.8628
5270,1,0,0,20,10,0,1,5,1,Male,45,0,20.97,17.0298,2.4435,0.2665,5.7605,2.4566
5271,2,0,0,50,58,2,1,4,1,Male,60,0,30.1014,13.9116,0.188,0.363,7.7623,1.3764
5272,1,0,0,20,19,1,1,3,1,Male,59,0,55.6307,16.866,1.68,0.871,23.3798,14.6706
5273,1,0,0,10,30,1,1,2,2,Male,24,0,20.3602,6.2225,1.4489,0.103,3.7517,3.0738
5274,1,0,0,15,45,1,1,1,1,Male,66,1,9.9042,4.2332,1.105,0.0,1.5846,0.1958
5275,1,0,0,30,25,1,1,5,1,Male,33,0,18.5975,14.4706,1.444,0.8362,3.7067,0.728
5276,1,0,0,57,29,1,1,5,3,Male,65,0,15.2608,13.0097,2.0135,0.1585,4.246,0.7638
5277,1,0,0,15,30,1,1,1,0,Female,50,0,8.46,4.3899,2.184,0.051,2.0378,0.306
5278,1,0,0,15,15,1,1,4,1,Male,35,0,13.008,11.7311,1.4688,0.5031,2.1153,0.6736
5279,1,0,0,30,10,1,1,6,4,Female,64,0,26.7692,11.1849,1.5325,0.405,17.5689,1.5722
5280,0,0,0,20,55,1,0,2,1,Female,82,0,14.6152,9.1592,0.78,0.01,4.2513,0.3142
5281,1,0,0,20,19,1,1,3,2,Male,48,0,30.5713,14.6651,1.937,0.3235,4.9848,1.2651
5282,1,0,0,20,21,1,1,7,3,Male,46,0,50.4431,16.0471,1.456,0.4452,5.3016,1.9784
5283,1,0,1,57,7,3,1,10,5,Male,46,0,52.1905,28.1884,5.0133,0.9,12.5268,11.1426
5284,2,0,1,75,1,1,1,4,0,Male,49,0,25.6452,17.8935,1.5422,3.705,7.2798,1.324
5285,0,0,0,20,45,1,1,2,1,Female,70,0,9.4286,6.2821,1.95,0.3105,4.0952,0.9834
5286,1,0,0,20,14,1,1,1,0,Female,61,0,12.6814,5.8945,0.853,0.184,4.3814,2.6488
5287,2,1,0,95,26,2,1,3,0,Male,27,0,143.76,53.4372,9.5258,4.3874,28.3384,7.8502
5288,1,0,0,80,55,2,1,5,2,Male,47,0,30.8805,18.8386,7.6389,1.5066,11.061,1.8944
5289,2,0,0,60,35,2,1,6,0,Female,95,0,35.7781,19.4099,2.8658,1.429,14.4888,1.3624
5290,3,0,0,98,37,3,1,2,0,Female,63,0,15.4458,10.6283,0.22,0.575,8.7628,1.9262
5291,1,0,0,60,82,2,1,4,0,Male,82,0,24.2255,14.2917,0.7108,0.566,10.391,2.3364
5292,1,0,0,50,38,2,1,5,1,Male,68,0,24.1572,14.3054,0.939,0.3535,4.8528,2.5638
5293,1,0,0,85,2,3,1,7,2,Male,38,0,34.6315,30.5149,3.5557,2.757,10.4421,4.4272
5294,1,0,0,50,20,1,1,4,2,Male,62,0,22.0765,13.4252,0.9325,0.8915,10.6159,1.4276
5295,1,0,0,50,20,3,1,4,2,Male,59,0,49.7642,21.6555,4.383,1.295,15.9902,2.189
5296,1,0,0,40,35,1,1,3,3,Male,66,0,21.4628,13.8147,0.19,0.4755,5.189,2.7598
5297,1,0,0,20,29,1,1,3,1,Male,29,0,16.762,13.3887,1.484,2.185,2.6465,1.3158
5298,1,0,0,110,35,2,1,2,2,Male,71,0,35.235,13.7057,3.902,2.7517,9.5466,1.8438
5299,2,0,0,98,17,3,1,4,1,Male,61,0,33.9882,21.91,3.2996,1.713,15.4214,6.1768
5300,2,0,0,98,68,2,1,2,1,Female,82,0,32.5525,14.5949,1.507,0.575,9.4514,6.9734
5301,1,0,0,40,45,1,1,1,0,Male,73,0,18.0174,5.4793,0.25,0.3399,10.629,3.0602
5302,0,0,0,40,52,2,0,5,1,Male,32,0,16.0,21.8418,1.3655,0.3029,3.0625,1.4702
5303,1,0,0,40,15,0,1,2,2,Male,64,0,11.725,7.7043,2.3466,0.653,2.8548,0.6078
5304,1,0,0,80,15,2,1,2,0,Male,77,1,16.3482,9.839,0.346,0.23,7.5666,0.7246
5305,1,0,0,50,12,2,1,3,1,Male,35,0,17.478,13.2952,0.7868,0.2744,4.4438,0.736
5306,1,0,0,72,30,2,1,4,2,Male,53,0,45.6454,25.1363,4.8738,1.1595,12.2778,4.3028
5307,1,0,0,85,17,2,1,7,2,Male,45,0,24.8299,32.1801,4.745,0.57,12.3308,4.2876
5308,1,0,0,98,14,3,1,6,2,Male,69,0,48.3095,27.1621,4.9373,1.006,30.1783,3.1452
5309,2,0,0,50,7,2,1,5,0,Male,44,0,37.3033,23.3443,2.4973,1.6288,15.221,2.155
5310,5,1,0,150,25,4,1,6,4,Male,50,0,89.321,30.4228,5.594,6.4639,30.065,8.5978
5311,0,0,0,30,43,2,1,6,4,Male,45,0,38.0855,13.8264,1.47,0.503,8.5245,2.9066
5312,1,0,0,80,65,2,0,1,0,Female,70,0,4.4367,2.8073,0.951,0.02,1.1882,0.596
5313,1,0,0,40,11,2,1,4,2,Male,34,0,22.7685,16.9764,0.782,0.4029,5.2622,2.5422
5314,1,0,0,40,40,1,1,7,2,Male,36,0,15.812,15.4134,0.8897,0.5062,4.7221,1.2775
5315,1,0,0,40,39,2,1,2,0,Female,59,0,8.6376,7.6675,1.7717,0.095,4.046,0.5444
5316,1,0,0,50,50,0,1,1,0,Male,58,1,7.203,2.2503,0.26,0.8745,3.2222,0.8444
5317,1,0,0,30,6,0,1,4,1,Male,28,0,23.347,16.2926,1.2227,0.188,3.7291,0.8178
5318,1,0,0,40,60,2,1,2,0,Female,78,0,3.5938,11.0936,0.0,0.2096,3.1681,0.3084
5319,1,0,0,80,15,3,1,4,1,Male,52,0,16.2315,19.2337,1.08,0.6299,5.7183,1.146
5320,1,0,0,80,14,2,1,4,0,Female,34,0,20.8689,18.8444,1.4385,0.4485,5.2731,1.3652
5321,1,0,0,30,68,2,1,5,2,Female,77,0,16.4268,22.7427,0.8087,0.9551,4.7855,0.8976
5322,1,0,0,120,50,4,1,11,2,Male,60,0,51.0042,47.2227,4.9079,1.0772,16.4208,5.3604
5323,1,0,0,50,17,1,1,6,3,Male,51,0,50.6488,34.5493,4.8016,1.9135,13.484,5.1267
5324,0,0,0,40,34,1,1,6,2,Male,58,0,16.4288,22.5902,1.36,0.277,4.5558,1.5642
5325,1,0,0,50,45,2,1,4,3,Female,52,0,52.2411,20.3095,4.2955,0.938,8.4366,7.691
5326,1,0,0,40,12,1,1,5,2,Male,33,0,13.4865,17.7626,1.679,1.2804,3.1475,0.9708
5327,0,0,0,36,65,1,1,3,0,Male,79,0,7.9395,9.8682,0.1578,0.4054,2.7095,0.5034
5328,1,0,0,40,25,2,1,5,1,Female,69,0,23.1328,27.7607,1.7888,1.469,6.2784,1.938
5329,2,0,0,80,26,3,1,4,1,Male,62,0,46.1063,30.1148,2.904,1.2,10.3989,1.6451
5330,1,0,0,45,50,2,1,2,0,Female,62,0,22.04,21.9841,2.104,0.809,6.305,1.5965
5331,1,0,0,40,15,1,1,2,0,Female,61,0,13.0582,12.1331,0.54,0.26,4.9258,0.5378
5332,1,0,0,45,12,1,1,4,2,Male,33,0,23.4629,12.6599,6.34,0.54,6.0401,1.8828
5333,1,0,0,40,31,2,1,9,3,Female,58,0,38.1551,29.4541,3.5839,0.7025,8.0015,4.3892
5334,1,0,0,100,63,4,1,9,2,Male,66,0,21.3714,34.7763,1.3101,0.6545,5.3071,1.8456
5335,1,0,0,120,40,3,1,5,3,Male,38,0,48.6723,22.8684,1.7844,2.2757,14.7112,3.768
5336,0,0,0,30,18,1,1,5,5,Male,59,0,34.7294,17.0411,7.172,0.972,3.476,3.249
5337,0,0,0,20,13,1,1,6,1,Male,31,0,11.3601,14.3803,1.561,0.6675,3.3013,0.8322
5338,1,0,0,65,20,1,1,6,3,Male,52,0,36.6674,18.3541,3.8706,0.432,7.9156,3.298
5339,1,0,0,36,12,0,1,10,5,Male,50,0,45.7196,41.8076,5.5588,1.3298,10.2582,4.436
5340,0,0,0,40,8,2,1,1,0,Male,70,0,12.423,8.6695,0.2175,1.01,2.6458,0.7122
5341,1,0,0,30,50,1,1,4,0,Male,34,0,10.8314,12.1184,0.6071,1.048,2.8146,1.1188
5342,1,1,1,90,13,3,1,3,0,Female,43,0,56.4793,31.4259,4.2431,1.845,20.0934,7.2706
5343,1,0,0,40,18,1,1,4,1,Female,56,0,16.2555,13.1455,0.6983,0.3595,6.8057,1.0872
5344,1,0,0,45,18,1,1,2,1,Male,49,0,15.6215,11.345,2.1847,0.492,3.0892,0.6748
5345,1,0,0,50,10,1,1,3,1,Male,48,0,15.728,14.9969,0.9888,0.2,6.6374,0.76
5346,2,0,0,100,25,1,1,5,3,Male,63,0,41.6138,15.7216,0.7064,1.032,8.5001,1.643
5347,1,0,1,50,15,1,1,3,2,Male,38,0,26.3129,15.8387,1.817,1.0135,4.7176,1.8932
5348,1,0,0,30,15,0,1,3,1,Male,24,0,14.372,11.2546,0.7894,1.523,2.9234,1.1076
5349,1,0,0,60,38,4,1,5,4,Male,69,0,37.5357,20.55,2.2337,2.0605,6.5442,1.472
5350,1,0,0,80,17,2,1,1,1,Male,48,0,10.5775,5.2123,1.3462,0.652,1.5782,0.2028
5351,1,0,1,50,17,0,1,3,1,Male,44,0,16.0535,14.8012,1.2493,0.5535,3.7027,1.1252
5352,1,0,0,50,30,1,1,5,2,Male,51,0,21.4006,22.5463,3.6144,0.6175,7.0191,1.263
5353,1,0,1,40,16,1,1,2,0,Female,32,0,16.36,7.3416,0.6333,0.672,6.872,1.542
5354,1,0,1,100,45,3,1,6,2,Female,57,0,57.61,17.5332,3.3388,0.747,15.1626,2.2646
5355,1,0,0,40,6,1,1,1,0,Female,55,0,8.6286,5.6481,0.4525,0.1005,2.1944,0.4316
5356,1,0,0,50,65,1,1,2,1,Male,51,0,10.762,13.9822,0.9725,1.0685,2.9779,0.4482
5357,0,0,0,30,9,0,1,7,1,Male,49,0,12.8155,19.9806,0.9775,1.136,1.1697,0.6578
5358,1,0,2,80,20,4,1,4,2,Male,63,0,66.623,22.1156,10.595,0.83,30.2092,3.7524
5359,1,0,0,30,4,0,1,3,1,Male,50,0,15.8808,12.3854,0.754,1.305,2.5881,0.7815
5360,1,0,0,80,15,1,1,2,1,Female,43,0,26.96,7.8788,0.52,0.085,11.7162,1.11
5361,1,0,0,10,15,0,1,1,0,Male,44,0,8.5876,6.7344,0.456,0.125,1.8517,0.322
5362,1,0,0,15,10,0,1,7,2,Female,39,0,11.3785,14.3344,1.9767,0.992,3.1127,1.0518
5363,1,0,0,50,7,1,1,5,0,Male,32,0,18.0796,14.8334,1.1854,1.8635,3.4058,0.7254
5364,2,0,0,120,20,4,1,5,3,Female,51,0,43.1389,21.2978,2.648,2.0879,13.0635,3.786
5365,1,0,0,60,15,2,1,8,4,Male,29,0,27.7568,22.4478,1.197,0.6984,4.9912,1.7562
5366,1,0,0,20,28,1,1,4,2,Male,44,0,19.644,12.1785,2.7047,0.3475,4.1445,1.0264
5367,1,0,0,40,35,1,1,7,0,Male,45,0,23.3085,19.7863,1.4646,0.421,4.525,2.135
5368,1,0,0,35,17,1,1,4,0,Female,75,0,14.816,8.6751,0.749,0.028,2.455,0.5298
5369,1,0,0,30,15,1,1,4,1,Male,42,0,18.2985,17.4746,2.1665,0.0,4.7531,1.4672
5370,2,1,0,35,25,3,1,4,2,Male,61,0,51.848,21.6441,4.8728,0.786,12.3414,4.58
5371,1,0,0,30,17,3,1,5,2,Male,44,0,38.405,20.6209,4.829,1.786,10.1924,3.9962
5372,1,0,0,40,14,2,1,3,2,Female,71,0,18.6235,11.7912,0.936,0.103,5.901,0.7866
5373,1,0,0,30,14,2,1,4,1,Male,49,0,15.8475,13.0405,1.7762,0.085,3.7815,0.6348
5374,1,0,0,32,12,2,1,5,1,Male,55,0,41.5752,26.1953,1.123,0.2265,14.1911,1.4724
5375,1,0,0,500,23,3,1,5,2,Male,79,0,30.197,16.8498,1.2848,0.0888,3.4746,0.724
5376,1,0,0,55,15,2,1,2,0,Male,72,0,34.268,8.9173,0.0,0.0,25.989,0.3122
5377,1,0,0,20,35,1,1,2,1,Male,60,0,9.1735,9.0041,0.224,0.0,3.7316,0.5578
5378,1,0,0,45,18,3,1,4,0,Female,80,0,26.8108,16.3749,1.2132,0.4901,9.7333,1.3116
5379,3,1,0,60,15,3,1,5,3,Male,60,0,41.218,15.1338,1.35,0.839,10.877,3.7102
5380,2,0,0,80,30,4,1,3,1,Male,68,0,22.7397,11.0956,0.8964,1.6093,5.0332,7.141
5381,1,0,0,50,44,2,1,4,2,Female,69,0,15.7285,14.7939,0.65,0.171,3.35,0.8662
5382,1,0,0,20,35,0,1,8,4,Male,55,0,32.006,26.5031,3.6274,1.1725,3.3602,1.7936
5383,1,0,0,30,16,1,1,7,2,Male,43,1,10.2005,18.9121,0.4502,0.6111,2.6316,1.4628
5384,1,0,0,35,36,1,1,7,1,Male,60,0,35.031,20.0124,0.5413,0.105,11.5558,2.3646
5385,1,0,0,20,47,2,1,7,1,Female,61,0,21.5456,17.7883,1.3013,1.3475,3.0014,0.7686
5386,1,0,0,50,65,1,1,8,3,Female,97,0,23.9514,29.1156,0.5228,0.8115,6.5742,1.414
5387,1,0,0,50,41,2,1,3,1,Male,62,0,18.8455,10.741,0.182,0.024,5.3212,2.7034
5388,2,1,0,50,14,3,1,4,1,Male,53,0,178.894,24.7395,2.8,1.2242,11.1306,7.6672
5389,1,0,0,42,20,2,1,3,1,Female,76,0,13.1257,9.9223,1.194,0.8165,4.1282,0.5744
5390,1,0,0,30,45,2,1,9,1,Male,48,0,24.0212,20.5933,1.7731,1.648,3.5022,3.2338
5391,1,0,0,42,45,1,1,1,0,Male,40,0,13.589,6.4353,1.114,0.291,3.747,0.6456
5392,1,0,1,40,20,3,1,5,1,Male,42,0,31.8464,29.1855,3.185,0.713,12.2252,2.0022
5393,1,0,1,35,18,2,1,5,4,Male,43,0,58.4384,36.4106,2.454,1.107,17.792,4.4
5394,2,0,1,70,16,3,1,5,2,Male,47,0,121.905,29.8278,7.6539,2.1025,32.4974,5.6472
5395,1,0,1,40,15,1,1,5,3,Male,48,0,29.8715,14.9961,1.367,1.083,11.1662,2.297
5396,4,2,1,120,15,4,1,5,1,Male,49,0,55.1,34.9896,4.3705,2.585,63.4284,5.5008
5397,1,0,0,40,24,1,1,9,5,Male,57,0,22.5045,18.4557,1.3191,0.896,5.7436,0.6404
5398,4,2,1,100,17,4,1,7,4,Male,51,0,147.242,41.5601,21.1446,6.1409,54.3728,14.1942
5399,2,0,1,70,18,3,1,5,2,Male,47,0,34.2989,19.9834,0.1855,0.5127,13.2628,2.2632
5400,2,3,1,100,16,4,1,4,0,Male,54,0,108.3091,37.2655,11.2547,5.46,37.32,7.15
5401,1,0,0,85,21,3,1,7,3,Male,51,0,46.8354,26.5989,2.721,0.268,13.28,1.9528
5402,1,0,0,20,23,1,1,4,2,Male,31,0,19.4351,24.6276,4.3405,1.79,3.8329,1.4902
5403,0,0,0,10,9,1,1,6,2,Male,39,0,17.715,13.6304,1.8749,0.3082,4.458,1.1153
5404,1,0,2,50,25,2,1,3,2,Female,48,0,22.647,16.205,3.198,0.4325,12.156,1.8088
5405,2,0,0,24,16,2,1,4,3,Female,49,0,32.8688,22.1432,4.3374,0.9712,9.5209,2.0652
5406,1,0,0,20,15,2,1,4,1,Male,27,0,18.0815,19.9966,1.711,0.211,7.6676,1.7102
5407,0,0,0,10,33,0,1,3,1,Female,69,0,12.1725,9.9483,2.53,1.563,1.8251,0.467
5408,1,0,0,24,18,2,1,3,2,Female,63,0,23.6618,13.7433,1.0615,0.6929,9.4324,1.958
5409,2,1,1,30,3,3,1,7,3,Male,52,0,85.3302,41.5002,8.026,2.351,39.7559,15.1506
5410,2,2,1,120,10,3,1,2,0,Male,70,0,147.4405,45.0484,7.02,0.99,28.3926,7.3794
5411,1,0,0,30,5,2,1,4,3,Male,54,0,24.1207,27.3086,1.0746,1.632,6.6476,1.7908
5412,2,1,0,40,2,2,1,2,0,Male,52,0,43.798,28.0238,0.39,1.803,31.4291,5.7222
5413,2,1,0,120,80,3,1,3,1,Female,37,0,107.7502,32.1842,7.9735,6.85,37.5378,7.1514
5414,2,1,1,120,80,3,1,6,2,Male,48,0,52.7583,24.6929,8.968,1.411,22.3382,3.294
5415,1,0,1,60,50,2,1,5,2,Male,45,0,49.6277,19.5261,2.5237,1.0125,14.2569,4.8118
5416,1,1,0,120,19,3,1,3,1,Female,63,0,153.6242,30.3439,5.8732,4.0436,39.49,7.2096
5417,1,0,0,30,29,2,1,1,0,Female,47,0,11.152,7.0754,3.62,0.274,2.1707,1.2544
5418,2,0,0,35,22,3,1,14,5,Female,55,0,83.8998,48.8305,2.1193,1.5638,19.543,15.5328
5419,3,0,0,250,1,4,1,10,5,Female,90,0,94.9706,67.8252,6.9042,1.9589,28.0092,12.2682
5420,1,0,0,11,17,1,1,5,5,Male,54,0,20.603,20.332,0.6819,1.8033,5.4911,1.2748
5421,1,0,0,5,7,1,1,2,1,Female,31,0,24.7768,14.8562,2.632,1.0298,8.0121,2.565
5422,1,1,0,30,21,2,1,2,0,Male,71,0,18.9838,10.8343,0.156,0.3175,8.494,0.505
5423,1,0,2,40,25,3,1,3,2,Male,41,0,27.7755,43.0915,1.3642,1.1615,6.9639,2.1322
5424,4,1,1,50,21,3,1,5,4,Male,54,0,135.3,44.072,15.0146,2.9289,33.5719,14.656
5425,3,0,0,100,22,2,1,6,1,Female,46,0,47.558,45.0396,5.7186,1.4386,21.8444,6.6662
5426,1,0,0,5,43,2,1,5,1,Female,45,0,57.44,33.8892,1.3317,1.1698,18.0892,3.5056
5427,3,1,0,100,65,3,1,8,0,Male,71,0,43.946,28.1817,2.783,0.357,18.707,4.5076
5428,2,0,1,62,45,2,1,2,2,Female,64,0,58.8,16.1398,9.5065,2.405,14.8596,2.6078
5429,1,0,1,106,24,2,1,6,2,Male,47,0,39.0535,23.9572,1.5395,0.6776,15.3509,4.5464
5430,1,0,1,80,6,2,1,2,1,Female,68,0,57.59,18.4419,5.748,1.308,14.8454,17.0802
5431,1,0,0,15,20,1,1,1,1,Male,76,0,11.13,6.7413,0.958,0.5276,1.7295,1.1962
5432,1,0,0,10,20,0,1,6,1,Male,34,0,13.3679,14.9744,0.892,0.2595,4.015,0.6306
5433,1,0,0,30,10,2,1,5,3,Female,46,0,60.7282,24.3627,5.7414,2.654,18.9066,3.5994
5434,1,0,0,80,28,2,1,1,1,Male,56,0,16.828,6.2216,4.353,0.3735,5.4789,0.9604
5435,2,0,1,90,40,3,1,8,4,Male,48,0,59.0548,45.7962,9.493,2.2658,16.343,7.3474
